1693052354.001000456 -0.00147356	0.182485	0.983206	0.00178382	0.00551541	0.00128098	0.00107148	0.0310867	0.042246	-9.86803	
1693052354.005904862 -0.00146674	0.182483	0.983206	0.00179413	0.00942137	0.000570801	0.00142657	-0.0191303	0.0199274	-9.88158	
1693052354.010911702 -0.0014629	0.18248	0.983207	0.00177986	0.00764593	0.00234624	0.00142657	0.00557966	0.0310867	-9.88158	
1693052354.015809709 -0.00148318	0.182482	0.983206	0.00176894	0.00693576	0.00376659	0.000361302	0.0135506	0.00876804	-9.88477	
1693052354.020809145 -0.00148285	0.182485	0.983206	0.00175798	-0.000521093	0.00696239	0.00142657	0.0215216	0.0247099	-9.88318	
1693052354.025890285 -0.00149024	0.182485	0.983206	0.00176384	-0.00194145	0.00731747	0.00071639	0.0526083	0.0111593	-9.88637	
1693052354.030838182 -0.00150431	0.182487	0.983206	0.0017362	-0.00371689	0.00412168	0.000361302	0.0781153	0.0390576	-9.87999	
1693052354.035840247 -0.00150527	0.182493	0.983204	0.00175362	0.00231961	0.000925889	6.21285e-06	0.0462315	0.0510141	-9.86883	
1693052354.040848707 -0.00151228	0.182492	0.983205	0.00176246	0.00977646	0.000570801	0.00142657	0.00557966	0.0294925	-9.8489	
1693052354.045827522 -0.00150133	0.182491	0.983205	0.00178703	0.0129723	0.000215713	0.00142657	1.5522e-10	0.0294925	-9.87999	
1693052354.050838391 -0.00149894	0.182488	0.983205	0.00176308	0.0129723	0.00199115	0.00178165	0.0223187	-0.0175361	-9.876	
1693052354.055812744 -0.001513	0.182489	0.983205	0.00174151	0.00409505	0.00412168	0.00071639	0.0557966	-0.00318838	-9.86166	
1693052354.060865534 -0.00151115	0.18249	0.983205	0.00176355	-0.00300671	0.00731747	0.00142657	0.0430431	-0.0231157	-9.86325	
1693052354.065865230 -0.00151749	0.182489	0.983205	0.00177787	-0.00726777	0.00731747	0.000361302	0.0342751	0.0661589	-9.86963	
1693052354.070814601 -0.00152291	0.182488	0.983205	0.00180082	-0.00797794	0.00447677	0.00071639	0.0581879	0.0223187	-9.88398	
1693052354.075810370 -0.00151609	0.182488	0.983205	0.00182985	0.00160944	0.00234624	6.21285e-06	0.0310867	0.0526083	-9.84013	
1693052354.080815443 -0.0015175	0.182487	0.983205	0.00181111	0.0101316	0.00376659	0.00178165	0.00318838	0.0326809	-9.86405	
1693052354.085833647 -0.00151907	0.182487	0.983206	0.00179761	0.0165231	0.00163607	0.00142657	0.0414489	0.0143477	-9.87122	
1693052354.090932679 -0.00153558	0.182488	0.983205	0.00176793	0.0101316	0.00305642	0.00142657	0.0310867	0.00956514	-9.88477	
1693052354.095971078 -0.00152347	0.182489	0.983205	0.00181988	0.00160944	0.00376659	0.00178165	0.0247099	0.0143477	-9.86883	
1693052354.100871280 -0.00152429	0.182487	0.983205	0.00181796	-0.00726777	0.00696239	0.00071639	0.0318838	0.00398547	-9.86086	
1693052354.105997660 -0.00150639	0.182488	0.983205	0.00183671	-0.0104636	0.00554203	-0.000348874	0.0470286	0.0542024	-9.88876	
1693052354.110964167 -0.00152248	0.182485	0.983206	0.00176434	-0.00158636	0.00270133	0.00107148	0.0119564	0.0494199	-9.87122	
1693052354.115927684 -0.00152096	0.182484	0.983206	0.00178201	0.00729085	0.00270133	0.00071639	-0.0151448	0.0199274	-9.86166	
1693052354.120817264 -0.00151787	0.182483	0.983206	0.00177875	0.0182986	0.00163607	0.00107148	0.00717385	0.0278983	-9.88079	
1693052354.125811803 -0.00151777	0.182484	0.983206	0.001745	0.0154579	0.00341151	0.00249183	0.0430431	-0.0127535	-9.87999	
1693052354.130812516 -0.00152843	0.182487	0.983206	0.00171211	0.00693576	0.00234624	0.00071639	0.042246	0.0263041	-9.88158	
1693052354.135831660 -0.00152004	0.182487	0.983206	0.00174993	-0.00762286	0.00483186	0.00107148	0.0382605	0.0207245	-9.8776	
1693052354.140875035 -0.00152031	0.182484	0.983206	0.00176899	-0.0115288	0.00625221	-0.00105905	0.0446373	0.0486228	-9.89673	
1693052354.145816623 -0.00150178	0.18248	0.983207	0.00180239	-0.00797794	0.00483186	0.00071639	0.050217	0.0294925	-9.86724	
1693052354.150944644 -0.00151894	0.182479	0.983207	0.00173021	0.00445014	0.00341151	-0.000348874	0.0119564	0.0557966	-9.86484	
1693052354.155875375 -0.00151998	0.182482	0.983206	0.00173512	0.0154579	0.000925889	0.00178165	0.0462315	0.0151448	-9.85448	
1693052354.160924573 -0.00153716	0.182483	0.983206	0.00171279	0.0193638	0.000570801	0.00071639	0.0263041	0.0310867	-9.85687	
1693052354.165922083 -0.00151346	0.182482	0.983206	0.00179897	0.011907	0.00270133	0.00071639	0.0175361	-0.0159419	-9.87361	
1693052354.170941826 -0.00151184	0.182481	0.983207	0.00176988	-0.00229653	0.00518695	0.00071639	0.0223187	0.0135506	-9.86963	
1693052354.176004578 -0.00151219	0.182484	0.983206	0.00177276	-0.0111737	0.00589712	6.21285e-06	0.0382605	0.0199274	-9.87122	
1693052354.180997733 -0.00149839	0.182482	0.983206	0.0018019	-0.0133043	0.00731747	0.00071639	0.033478	0.066956	-9.86803	
