1693206608.410313416 0.0326809	-0.0350722	-9.86564	0.000732949	-0.00222347	-0.00934662	1.83237e-08	-5.55867e-08	-2.33666e-07	-0.00189953	0.15253	0.988296	-0.00147307	
1693206608.415274150 0.0366664	-0.0414489	-9.86883	-0.00500848	-0.00707481	-0.00612405	-8.85646e-08	-2.88044e-07	-6.20433e-07	-0.00189776	0.15253	0.988296	-0.0014738	
1693206608.420242974 0.0366664	-0.0215216	-9.8776	0.00102167	0.0119596	0.00257527	-1.69911e-07	-2.21511e-07	-9.42818e-07	-0.00189693	0.152529	0.988296	-0.00147439	
1693206608.425268282 0.0390576	-0.0310867	-9.87202	-0.00412238	0.00353501	-0.00296328	-3.54317e-07	-6.66031e-08	-1.33928e-06	-0.00189919	0.15253	0.988296	-0.0014741	
1693206608.430333664 0.0366664	-0.0223187	-9.87122	0.000812476	0.0111769	-0.00379908	-5.18412e-07	3.67727e-07	-1.83073e-06	-0.00189989	0.152529	0.988296	-0.00147445	
1693206608.435291951 0.0366664	-0.0350722	-9.86803	-0.00303196	-0.00101781	-0.00694165	-7.58305e-07	7.76612e-07	-2.49571e-06	-0.0019008	0.152528	0.988296	-0.00147319	
1693206608.440370102 0.0390576	-0.0390576	-9.87839	-0.00639742	-0.00409538	0.00344082	-1.15813e-06	1.08311e-06	-3.07468e-06	-0.0019046	0.152528	0.988296	-0.00147262	
1693206608.445332110 0.0390576	-0.0310867	-9.88716	-0.00395471	0.00359269	0.0121819	-1.65683e-06	1.47943e-06	-3.3491e-06	-0.00190421	0.152529	0.988296	-0.00147602	
1693206608.450309560 0.0318838	-0.0239128	-9.88158	0.00504805	0.00825916	0.00655312	-2.02932e-06	2.08223e-06	-3.45969e-06	-0.00190537	0.15253	0.988296	-0.00147631	
1693206608.455412027 0.0350722	-0.0382605	-9.8784	-0.00231651	-0.00448502	0.00342581	-2.45973e-06	2.5729e-06	-3.48463e-06	-0.00190623	0.152529	0.988296	-0.00147553	
1693206608.460427127 0.0382605	-0.0223187	-9.876	-0.000546843	0.0116851	0.000989767	-2.90381e-06	3.3557e-06	-3.48483e-06	-0.0019068	0.15253	0.988296	-0.00147635	
1693206608.465432683 0.0350722	-0.0430431	-9.8768	-0.00380808	-0.00903923	0.001848	-3.44309e-06	3.91251e-06	-3.43883e-06	-0.001904	0.152526	0.988297	-0.00147568	
1693206608.470321698 0.0438402	-0.0326809	-9.8784	-0.00910802	0.0035431	0.00343523	-4.21007e-06	4.55791e-06	-3.30695e-06	-0.00190004	0.152526	0.988297	-0.00147789	
