1693114616.698216234 -0.0123631	0.00154648	-0.00808134	0	-6.20254e-05	7.75871e-06	-4.05441e-05	-3.11182e-07	3.89255e-08	-2.0341e-07	
1693114616.703157421 -0.0126588	-0.00197103	-0.0112296	0	-0.000125534	-2.12993e-06	-9.68833e-05	-9.40988e-07	2.82396e-08	-6.89473e-07	
1693114616.708122712 -0.0215714	0.00108762	0.00792207	0	-0.000233758	3.32664e-06	-5.71382e-05	-2.11375e-06	4.49293e-08	-9.76136e-07	
1693114616.713092702 -0.00993991	0.00970975	0.00366708	0	-0.000283627	5.20405e-05	-3.87405e-05	-3.53671e-06	3.06016e-07	-1.1705e-06	
1693114616.718091607 -0.00356505	0.00995262	0.00183928	0	-0.000301513	0.000101973	-2.95129e-05	-5.0494e-06	8.17614e-07	-1.31856e-06	
1693114616.723088258 -0.0177728	-0.00766125	0.00951882	0	-0.000390679	6.35363e-05	1.82431e-05	-7.00943e-06	1.13638e-06	-1.22704e-06	
1693114616.728159169 -0.0151262	0.00461411	-0.0039183	0	-0.000466567	8.66853e-05	-1.41505e-06	-9.3502e-06	1.57128e-06	-1.23414e-06	
1693114616.733206924 -0.00234329	0.00471114	0.0124169	0	-0.000478323	0.000110321	6.08806e-05	-1.17499e-05	2.12476e-06	-9.28699e-07	
1693114616.738268138 -0.0152288	-0.000896132	0.0100605	0	-0.000554726	0.000105825	0.000111354	-1.4533e-05	2.65568e-06	-3.70036e-07	
1693114616.743191776 -0.00635616	0.00207869	0.00659604	0	-0.000586615	0.000116254	0.000144446	-1.74761e-05	3.23893e-06	3.54651e-07	
1693114616.748221024 -0.0141951	0.00144149	-0.000577966	0	-0.000657831	0.000123486	0.000141547	-2.07764e-05	3.85846e-06	1.06479e-06	
1693114616.753320030 -0.0179652	-0.00714628	-0.000571937	0	-0.000747963	8.7633e-05	0.000138677	-2.45289e-05	4.29811e-06	1.76053e-06	
1693114616.758184402 -0.0119652	-0.00775415	0.00114778	0	-0.000807992	4.87305e-05	0.000144436	-2.85826e-05	4.54259e-06	2.48517e-06	
1693114616.763217540 -0.0172549	0.00394676	-0.00121972	0	-0.00089456	6.85314e-05	0.000138316	-3.30706e-05	4.88641e-06	3.1791e-06	
1693114616.768262303 -0.0170936	0.0107659	-0.0105939	0	-0.000980319	0.000122544	8.51668e-05	-3.79889e-05	5.50122e-06	3.60638e-06	
1693114616.773171729 -0.014795	-0.00639196	-0.000827993	0	-0.00105455	9.04754e-05	8.10127e-05	-4.32795e-05	5.95513e-06	4.01282e-06	
1693114616.778220630 -0.006522	-0.0106306	-0.00883114	0	-0.00108727	3.71417e-05	3.67069e-05	-4.87344e-05	6.14147e-06	4.19698e-06	
1693114616.783264128 -0.0108163	0.00150244	-0.00721653	0	-0.00114153	4.46794e-05	5.01553e-07	-5.44614e-05	6.36563e-06	4.1995e-06	
1693114616.788267066 -0.000626541	-0.0123088	-0.00182491	0	-0.00114467	-1.7074e-05	-8.654e-06	-6.02042e-05	6.27997e-06	4.15608e-06	
1693114616.793222346 -0.00452465	-0.000196781	0.0146943	0	-0.00116737	-1.80612e-05	6.50673e-05	-6.6061e-05	6.18935e-06	4.48252e-06	
