1693396431.627740396 0.00546324	-0.00876574	0.00517007	5.15936e-06	-8.27817e-06	4.8825e-06	2.57806e-08	-4.13649e-08	2.43972e-08	1.28098e-10	-2.05533e-10	1.21224e-10	-0.0366824	0.402758	-0.91195	-0.0691899	
1693396431.632697491 0.0094609	0.0144962	0.00727158	2.91139e-05	-1.86877e-05	2.59635e-05	1.71227e-07	-1.34693e-07	1.54103e-07	9.77286e-10	-8.72224e-10	8.85413e-10	-0.0366827	0.402756	-0.911951	-0.0691907	
1693396431.637647200 -0.00611885	-0.00046139	-0.000899151	6.8172e-05	-9.47558e-06	6.29217e-05	5.11641e-07	-1.81846e-07	4.68305e-07	3.50651e-09	-1.7636e-09	3.2005e-09	-0.0366857	0.402758	-0.91195	-0.0691936	
1693396431.642718250 0.00972095	0.00391914	0.0161097	0.00011021	1.55087e-05	0.000116882	1.06158e-06	-1.04012e-07	1.05165e-06	8.73057e-09	-2.25166e-09	8.37966e-09	-0.036686	0.402761	-0.911948	-0.0691928	
1693396431.647839277 0.0100764	-0.010712	0.00411582	0.000170355	3.51604e-05	0.000199279	1.91104e-06	7.20351e-08	2.04569e-06	1.80883e-08	-1.84787e-09	1.84133e-08	-0.0366836	0.402759	-0.91195	-0.069192	
1693396431.652702984 -0.00370673	0.00638423	0.00422531	0.000249454	4.25064e-05	0.000300894	3.15401e-06	2.84633e-07	3.54558e-06	3.34507e-08	-3.78717e-10	3.5722e-08	-0.036684	0.402759	-0.91195	-0.0691883	
1693396431.657822352 -0.0180052	0.0124308	0.00177765	0.000306397	6.27485e-05	0.000406279	4.67876e-06	5.98066e-07	5.5689e-06	5.60844e-08	2.64101e-09	6.2753e-08	-0.0366812	0.402759	-0.91195	-0.069186	
1693396431.664964081 -0.00561429	0.0077343	-0.011738	0.000314531	0.000117845	0.000497432	6.24026e-06	1.18623e-06	8.04293e-06	8.59854e-08	8.54787e-09	1.01516e-07	-0.036677	0.40276	-0.91195	-0.0691869	
1693396431.667825245 0.0109612	-0.00843526	0.0125341	0.000303528	0.000186192	0.000570301	7.74188e-06	2.11481e-06	1.08745e-05	1.22624e-07	1.89784e-08	1.53473e-07	-0.0366805	0.40276	-0.91195	-0.0691862	
1693396431.672718205 -0.00534448	-0.00397773	-0.00228799	0.000302669	0.000235641	0.000645249	9.2334e-06	3.28857e-06	1.40719e-05	1.65679e-07	3.50574e-08	2.20034e-07	-0.0366805	0.402756	-0.911952	-0.0691833	
1693396431.677820377 -0.00721858	0.00857197	-0.00353522	0.000294179	0.000272611	0.000715563	1.06758e-05	4.64426e-06	1.76098e-05	2.14598e-07	5.75532e-08	3.02385e-07	-0.0366925	0.402755	-0.911952	-0.0691853	
1693396431.682749987 0.00581522	0.0145197	0.006422	0.00027211	0.000331555	0.000774422	1.20003e-05	6.29071e-06	2.14286e-05	2.68452e-07	8.77301e-08	4.01309e-07	-0.0366947	0.402754	-0.911952	-0.0691826	
1693396431.687824487 -0.000660662	0.0103348	0.00166193	0.000254433	0.000429513	0.000835713	1.3228e-05	8.42166e-06	2.55378e-05	3.26395e-07	1.27759e-07	5.17527e-07	-0.0366947	0.402755	-0.911952	-0.0691855	
1693396431.692766297 0.000413505	-0.0114005	-0.00498201	0.000241931	0.000539985	0.000893134	1.43843e-05	1.1098e-05	2.99153e-05	3.87683e-07	1.80038e-07	6.51538e-07	-0.0366956	0.402755	-0.911952	-0.0691842	
1693396431.697742790 0.00502851	0.00956591	0.00806462	0.000234485	0.000636286	0.000942074	1.54935e-05	1.42469e-05	3.45158e-05	4.51679e-07	2.46513e-07	8.03503e-07	-0.0366893	0.402754	-0.911952	-0.0691895	
1693396431.702728237 -0.00427458	0.00369852	0.00946432	0.000232637	0.00073279	0.00100276	1.65832e-05	1.78671e-05	3.9395e-05	5.17869e-07	3.29022e-07	9.73746e-07	-0.036688	0.402752	-0.911952	-0.0691933	
1693396431.707726517 -0.00693552	0.00470207	-0.00169788	0.000220193	0.00083878	0.00107839	1.75995e-05	2.20034e-05	4.46243e-05	5.85463e-07	4.29513e-07	1.16283e-06	-0.036689	0.402752	-0.911952	-0.0691957	
1693396431.712738848 -0.00128685	-0.0140159	0.0139683	0.000189624	0.000931727	0.00116243	1.84514e-05	2.65877e-05	5.02422e-05	6.53212e-07	5.49474e-07	1.37139e-06	-0.0366874	0.402753	-0.911952	-0.0691943	
1693396431.717727769 -0.0110781	0.0103726	0.000765242	0.000141495	0.00100102	0.00126044	1.90507e-05	3.14987e-05	5.63148e-05	7.19436e-07	6.89656e-07	1.60025e-06	-0.0366844	0.402752	-0.911952	-0.069199	
1693396431.722678211 0.00647719	0.00642542	0.00598592	8.09016e-05	0.00107305	0.00136565	1.93348e-05	3.67468e-05	6.28739e-05	7.82167e-07	8.50734e-07	1.85028e-06	-0.0366848	0.402752	-0.911952	-0.0691971	
1693396431.727718791 0.000677594	0.00252264	-0.00357423	2.75664e-05	0.00115923	0.0014654	1.93402e-05	4.23992e-05	6.98879e-05	8.3965e-07	1.03358e-06	2.12206e-06	-0.0366818	0.402752	-0.911952	-0.0691975	
1693396431.732726672 0.00932337	0.00601267	0.00595028	-5.13674e-06	0.00125021	0.00155566	1.917e-05	4.84759e-05	7.73047e-05	8.90684e-07	1.23902e-06	2.41573e-06	-0.0366842	0.402751	-0.911953	-0.0691964	
1693396431.737831613 -0.00235606	0.00840061	-0.00913838	-1.90154e-05	0.0013504	0.0016316	1.89184e-05	5.50191e-05	8.50476e-05	9.34589e-07	1.46796e-06	2.73096e-06	-0.0366841	0.402751	-0.911953	-0.0691962	
1693396431.742733639 -0.0033558	0.0181899	-0.0100253	-3.04566e-05	0.0014757	0.00167382	1.85981e-05	6.21497e-05	9.29433e-05	9.70792e-07	1.72173e-06	3.06641e-06	-0.0366849	0.402752	-0.911952	-0.0691966	
1693396431.747820689 -0.00290124	0.0040748	-0.000138669	-5.21132e-05	0.0016309	0.00167842	1.8158e-05	7.00123e-05	0.000100799	9.98521e-07	2.00223e-06	3.41964e-06	-0.0366851	0.402752	-0.911952	-0.0691974	
1693396431.752680673 0.00323033	-0.00220348	-0.00913179	-7.73297e-05	0.00178955	0.00165794	1.75808e-05	7.86188e-05	0.000108483	1.01697e-06	2.31125e-06	3.7875e-06	-0.0366828	0.402753	-0.911952	-0.0691977	
1693396431.757714906 0.00236749	0.00366694	-0.00660573	-9.45129e-05	0.00193109	0.00160932	1.6907e-05	8.78777e-05	0.000115852	1.02561e-06	2.64991e-06	4.16603e-06	-0.0366819	0.402752	-0.911952	-0.0691967	
1693396431.762747299 0.0124557	-0.00344075	0.012565	-9.05929e-05	0.0020549	0.00154952	1.62426e-05	9.76944e-05	0.000122845	1.0245e-06	3.01868e-06	4.55093e-06	-0.0366841	0.402747	-0.911955	-0.0691962	
1693396431.767813580 0.00734178	-0.00706908	-0.0017962	-5.39691e-05	0.00215071	0.00150475	1.57515e-05	0.000107922	0.000129532	1.01455e-06	3.41713e-06	4.93824e-06	-0.0366779	0.402748	-0.911955	-0.0691947	
1693396431.772816990 -0.00590313	-0.000684454	0.000675028	-2.00422e-07	0.002213	0.00146721	1.55195e-05	0.000118387	0.000135947	9.97172e-07	3.84375e-06	5.32416e-06	-0.0366751	0.402748	-0.911954	-0.0691968	
1693396431.777808707 -0.0277591	-0.00193308	-0.00139073	1.85661e-05	0.00225184	0.00142559	1.53716e-05	0.000128965	0.000142064	9.72945e-07	4.29626e-06	5.70483e-06	-0.0366717	0.402747	-0.911955	-0.0691958	
1693396431.782817103 0.00371225	0.00219571	-0.00360995	-1.88322e-05	0.00227665	0.00137672	1.50273e-05	0.00013958	0.000147843	9.41083e-07	4.77186e-06	6.07622e-06	-0.0366713	0.402745	-0.911956	-0.0691965	
1693396431.787811227 0.00562298	0.00710634	0.0020285	-6.6873e-05	0.00229978	0.00132059	1.44337e-05	0.000150215	0.000153246	9.00595e-07	5.26755e-06	6.43419e-06	-0.0366725	0.402745	-0.911956	-0.0691964	
1693396431.792665743 -0.00693577	-0.00582383	0.0119406	-0.000103	0.00232225	0.00127594	1.36509e-05	0.000160862	0.000158326	8.50847e-07	5.78015e-06	6.775e-06	-0.0366703	0.402741	-0.911958	-0.0691928	
1693396431.797768170 0.00796566	0.000515734	0.00828243	-0.000135934	0.00233024	0.00126256	1.26955e-05	0.000171442	0.000163237	7.91349e-07	6.30603e-06	7.09577e-06	-0.0366776	0.402739	-0.911959	-0.0691947	
1693396431.803091581 -0.000970754	0.0143703	0.000689416	-0.000157976	0.00233779	0.00127312	1.16225e-05	0.000181944	0.000168095	7.21951e-07	6.84143e-06	7.39437e-06	-0.036678	0.402738	-0.911958	-0.0691972	
1693396431.807716987 0.00218633	0.00152209	0.00756629	-0.000169793	0.00236493	0.00129424	1.04839e-05	0.000192462	0.000172949	6.4282e-07	7.38303e-06	7.66906e-06	-0.036682	0.402739	-0.911958	-0.0691915	
1693396431.812782742 0.00448839	-0.00127479	0.0111946	-0.000172512	0.00239608	0.00133419	9.32583e-06	0.000203007	0.000177892	5.54416e-07	7.92755e-06	7.91871e-06	-0.0366837	0.402737	-0.911959	-0.0691937	
1693396431.817775345 -0.00724616	-0.00396701	0.00660357	-0.00017065	0.00241081	0.00140023	8.17193e-06	0.000213492	0.00018305	4.57368e-07	8.47127e-06	8.14299e-06	-0.036688	0.402736	-0.911959	-0.0691918	
1693396431.822830485 0.00681032	0.0121143	0.00284637	-0.000171317	0.00241792	0.00148109	7.01029e-06	0.000223872	0.000188494	3.52299e-07	9.01028e-06	8.34207e-06	-0.0366867	0.402737	-0.911959	-0.0691941	
1693396431.827823307 0.00238765	0.00281299	-0.00835456	-0.000163005	0.00243709	0.00155321	5.88651e-06	0.000234201	0.000194176	2.40102e-07	9.54098e-06	8.51605e-06	-0.0366849	0.40274	-0.911958	-0.0691947	
1693396431.832738250 0.0122178	-0.0053094	-0.000655126	-0.000132305	0.00245716	0.00159962	4.91314e-06	0.000244477	0.000199965	1.2227e-07	1.00599e-05	8.66454e-06	-0.0366835	0.40274	-0.911958	-0.0691929	
