1693374948.561049307 -0.00391426	0.00467077	-0.000354742	-3.69654e-06	4.41097e-06	-3.35011e-07	-1.79197e-08	2.13831e-08	-1.62403e-09	-8.68695e-11	1.03659e-10	-7.87283e-12	-0.0438658	0.463947	-0.88249	-0.0635673	
1693374948.566078462 -0.00895555	-0.000443023	0.00440277	-2.29153e-05	1.68338e-05	2.84758e-06	-1.27915e-07	1.01686e-07	1.22791e-08	-7.0167e-10	5.90287e-10	5.21324e-11	-0.0438654	0.463952	-0.882487	-0.0635657	
1693374948.571054804 -0.0135384	-6.76249e-05	0.00436156	-7.38102e-05	3.16472e-05	1.78485e-05	-4.77387e-07	2.48256e-07	9.81049e-08	-2.97051e-09	1.75464e-09	5.2478e-10	-0.0438611	0.463951	-0.882488	-0.0635633	
1693374948.576028085 -0.00518546	0.000861458	-0.00663351	-0.000159024	4.53489e-05	3.76378e-05	-1.21477e-06	4.49222e-07	2.74261e-07	-8.65436e-09	3.80431e-09	1.821e-09	-0.043862	0.463949	-0.882489	-0.0635623	
1693374948.581130229 0.00432395	-0.000299006	-0.00986682	-0.000254888	5.89952e-05	3.78743e-05	-2.3574e-06	6.96538e-07	4.37844e-07	-1.94407e-08	6.87459e-09	3.81528e-09	-0.0438626	0.46395	-0.882489	-0.06356	
1693374948.586078327 0.0122181	0.00280265	-0.0205322	-0.00032683	7.41539e-05	-6.34323e-06	-3.74219e-06	9.88589e-07	3.68755e-07	-3.60193e-08	1.10577e-08	5.29767e-09	-0.0438659	0.463949	-0.882489	-0.0635589	
1693374948.591063273 0.0103455	-0.00386328	-0.00223047	-0.00035449	8.91064e-05	-9.6982e-05	-5.1049e-06	1.31412e-06	-1.48852e-07	-5.76019e-08	1.63547e-08	4.06435e-09	-0.0438635	0.463952	-0.882488	-0.0635632	
1693374948.596134334 0.0119723	0.00723885	0.00677943	-0.000336074	0.000104637	-0.000196749	-6.18133e-06	1.665e-06	-1.1298e-06	-8.19908e-08	2.26932e-08	-2.01054e-09	-0.0438618	0.463949	-0.882489	-0.0635645	
1693374948.601086343 0.00411035	0.00504424	-0.000158338	-0.00028169	0.00013324	-0.000276741	-6.77307e-06	2.09313e-06	-2.43423e-06	-1.06008e-07	3.02228e-08	-1.41627e-08	-0.0438612	0.46395	-0.882488	-0.063566	
1693374948.606081391 -0.00388911	0.00917136	-0.00289996	-0.000215468	0.000183932	-0.000345521	-6.81945e-06	2.69021e-06	-3.95822e-06	-1.2629e-07	3.9497e-08	-3.29011e-08	-0.0438575	0.463953	-0.882487	-0.0635673	
1693374948.611058060 -0.000207512	0.00724582	-0.000712912	-0.000157723	0.000258548	-0.000413449	-6.37678e-06	3.54887e-06	-5.64451e-06	-1.39961e-07	5.14482e-08	-5.82413e-08	-0.0438572	0.463954	-0.882487	-0.0635658	
1693374948.616078732 -0.000487044	0.00744729	0.00496621	-0.000108816	0.000355224	-0.000473434	-5.51627e-06	4.74195e-06	-7.39831e-06	-1.44781e-07	6.7252e-08	-8.95376e-08	-0.0438568	0.463955	-0.882486	-0.0635683	
1693374948.621097196 -0.00957995	0.00392508	0.00506581	-7.38199e-05	0.000466953	-0.000513041	-4.34431e-06	6.29587e-06	-9.06534e-06	-1.39364e-07	8.8059e-08	-1.25235e-07	-0.0438566	0.463954	-0.882486	-0.0635713	
1693374948.626038278 -0.00150321	-0.00239918	0.00342836	-6.14938e-05	0.000579599	-0.000529845	-3.01596e-06	8.15678e-06	-1.04869e-05	-1.23427e-07	1.14571e-07	-1.62921e-07	-0.0438576	0.463953	-0.882487	-0.0635696	
1693374948.631117426 -0.00031855	0.00519011	0.0118894	-6.21706e-05	0.000684555	-0.000520732	-1.63949e-06	1.02214e-05	-1.15016e-05	-9.75428e-08	1.46795e-07	-1.99417e-07	-0.0438541	0.463954	-0.882486	-0.0635734	
1693374948.636169620 0.0119666	-0.00991572	0.00413727	-5.32753e-05	0.000776174	-0.000480826	-2.11888e-07	1.23559e-05	-1.19416e-05	-6.25558e-08	1.83913e-07	-2.3086e-07	-0.043854	0.463955	-0.882486	-0.0635754	
1693374948.641014065 0.000955302	0.00446754	-0.0131893	-2.17317e-05	0.000847464	-0.000435909	1.3316e-06	1.43946e-05	-1.17868e-05	-1.92467e-08	2.24181e-07	-2.53562e-07	-0.0438571	0.463955	-0.882485	-0.0635786	
1693374948.646049226 -0.000643098	-0.00513332	-0.00179449	1.971e-05	0.000903717	-0.000415864	2.98841e-06	1.62055e-05	-1.11804e-05	3.13613e-08	2.65174e-07	-2.64911e-07	-0.0438545	0.463958	-0.882483	-0.0635815	
1693374948.651031449 -0.00661028	0.00667199	-0.00653543	5.09986e-05	0.000952597	-0.000417968	4.65541e-06	1.77045e-05	-1.02622e-05	8.75537e-08	3.04108e-07	-2.63393e-07	-0.0438556	0.463959	-0.882483	-0.0635794	
1693374948.656059714 -0.00119227	0.00904136	0.0036136	6.52158e-05	0.00101002	-0.000428941	6.19876e-06	1.8897e-05	-9.1126e-06	1.46849e-07	3.38374e-07	-2.48326e-07	-0.0438552	0.463959	-0.882483	-0.0635802	
1693374948.661149033 -5.98498e-05	-0.0111519	-0.00351966	6.94268e-05	0.00107158	-0.000440031	7.5267e-06	1.97761e-05	-7.77419e-06	2.06304e-07	3.65552e-07	-2.19666e-07	-0.0438553	0.463959	-0.882483	-0.0635818	
1693374948.666066291 0.000688313	0.0014542	-0.00558704	7.24286e-05	0.00111272	-0.000457028	8.5995e-06	2.02254e-05	-6.32215e-06	2.62864e-07	3.82945e-07	-1.78149e-07	-0.043852	0.463963	-0.882481	-0.0635842	
1693374948.671063900 0.00495672	-0.00125909	-0.00109573	8.08261e-05	0.00113718	-0.000485764	9.41839e-06	2.01636e-05	-4.86107e-06	3.13664e-07	3.87845e-07	-1.25388e-07	-0.0438525	0.463963	-0.882481	-0.0635809	
1693374948.676185267 -0.00576002	-0.000405102	-0.00842632	9.27766e-05	0.00115387	-0.000525525	9.98339e-06	1.95704e-05	-3.48918e-06	3.56102e-07	3.77906e-07	-6.37637e-08	-0.0438527	0.463962	-0.882482	-0.0635796	
