1693239141.516542571 -0.00509526	-0.00035873	-0.000194564	-4.81185e-06	-3.38777e-07	-1.83742e-07	-2.40592e-08	-1.69388e-09	-9.18708e-10	-1.20296e-10	-8.46942e-12	-4.59354e-12	-0.0272698	0.385589	-0.921531	-0.0368407	
1693239141.521577309 -0.0186795	0.0050397	0.00158948	-3.64606e-05	3.43436e-06	7.82417e-07	-2.06362e-07	1.54779e-08	2.99338e-09	-1.15211e-09	6.89202e-11	1.03734e-11	-0.0272686	0.385592	-0.92153	-0.0368408	
1693239141.526530964 -0.0106526	0.0217694	-0.00794414	-0.000115434	3.66123e-05	-3.02041e-06	-7.8353e-07	1.98539e-07	-1.21087e-08	-5.06976e-09	1.06162e-09	-5.01699e-11	-0.0272681	0.385592	-0.92153	-0.0368426	
1693239141.531532797 -0.0019171	0.00266552	-0.0150618	-0.000226827	0.000115225	-3.4216e-05	-1.91767e-06	7.74663e-07	-1.83189e-07	-1.46581e-08	4.93493e-09	-9.66113e-10	-0.0272681	0.385592	-0.92153	-0.0368428	
1693239141.536511631 0.00232558	-0.00663936	0.00100765	-0.000339377	0.000206041	-9.76287e-05	-3.61455e-06	1.80487e-06	-6.71332e-07	-3.27308e-08	1.39593e-08	-4.32277e-09	-0.0272661	0.385593	-0.92153	-0.0368428	
1693239141.541536917 -0.00773191	-0.000454228	-0.00586347	-0.000445796	0.000277905	-0.000173139	-5.84353e-06	3.19439e-06	-1.53703e-06	-6.19485e-08	2.99312e-08	-1.20079e-08	-0.0272674	0.385593	-0.92153	-0.0368425	
1693239141.546533236 -0.0114318	0.00316714	0.00398585	-0.000564686	0.000338473	-0.000247934	-8.66696e-06	4.88676e-06	-2.7767e-06	-1.05283e-07	5.4365e-08	-2.58914e-08	-0.0272708	0.385593	-0.92153	-0.036841	
1693239141.551507255 -0.00710265	0.000814227	0.0166862	-0.000706935	0.000398934	-0.000297684	-1.22016e-05	6.88143e-06	-4.26512e-06	-1.66292e-07	8.87722e-08	-4.7217e-08	-0.027269	0.385593	-0.92153	-0.0368485	
1693239141.556523016 -0.00851355	-0.00665902	0.00478549	-0.000866671	0.000450988	-0.00030228	-1.6535e-05	9.13637e-06	-5.77652e-06	-2.48966e-07	1.34454e-07	-7.60996e-08	-0.0272711	0.385595	-0.921529	-0.0368496	
1693239141.561578003 -0.0084606	-0.000523829	-0.00106359	-0.00104033	0.000484609	-0.000281551	-2.17366e-05	1.15594e-05	-7.18428e-06	-3.5765e-07	1.92251e-07	-1.12021e-07	-0.0272739	0.385594	-0.921529	-0.0368509	
