1693230739.539755850 -0.0731934	0.214278	0.0686334	0.00808273	-0.0122495	-0.000594034	0.00579652	0.0192523	0.0129792	-0.00306808	-0.488298	0.872666	-0.00313411	
1693230739.544754796 -0.0437881	0.176622	0.0465445	0.00510029	-0.0042484	6.21092e-05	0.00580225	0.0192766	0.0129862	-0.00307503	-0.488298	0.872666	-0.0032261	
1693230739.549716139 -0.0342143	0.112707	0.0255348	0.00216802	0.00373088	0.000839071	0.00580803	0.0193009	0.0129932	-0.00311	-0.488297	0.872666	-0.00342482	
1693230739.554753967 -0.0109329	0.0757549	0.107927	-0.000639419	0.0114688	0.00174091	0.0058138	0.0193256	0.0130003	-0.00315586	-0.488296	0.872665	-0.00365861	
1693230739.559866761 0.0254916	0.0123183	0.122048	-0.00323463	0.0187667	0.00290272	0.00581948	0.0193507	0.0130074	-0.00320725	-0.488295	0.872664	-0.00388661	
1693230739.564773826 0.0735884	-0.0513154	0.0365794	-0.00548965	0.0254196	0.00432176	0.00582503	0.0193765	0.0130146	-0.00328388	-0.488295	0.872663	-0.00412312	
1693230739.569865867 0.109074	-0.131393	-0.0406333	-0.00726613	0.0312014	0.00574981	0.0058304	0.019403	0.013022	-0.00340554	-0.488292	0.872663	-0.00437188	
1693230739.574753145 0.0921924	-0.228063	0.100922	-0.00850155	0.0358617	0.00708782	0.00583555	0.0194304	0.0130295	-0.0035507	-0.488289	0.872663	-0.00458317	
1693230739.579749153 0.0895705	-0.261824	0.100669	-0.00923808	0.0391882	0.0085326	0.00584047	0.0194589	0.0130373	-0.00369941	-0.488287	0.872663	-0.00474177	
1693230739.584750986 0.12409	-0.249368	0.0727456	-0.00950367	0.0411384	0.0101765	0.00584516	0.0194883	0.0130453	-0.00387418	-0.488286	0.872661	-0.00495106	
1693230739.589728021 0.326347	-0.509109	0.0976463	-0.00908362	0.0415684	0.0119668	0.00584962	0.0195188	0.0130536	-0.0041119	-0.488283	0.87266	-0.00531917	
1693230739.594751338 0.921279	-0.929351	0.381592	-0.00706135	0.0397301	0.0141732	0.0058539	0.0195503	0.0130623	-0.00441918	-0.488304	0.872643	-0.005859	
1693230739.599760561 1.45544	-0.488261	0.915048	-0.00176159	0.0352007	0.0178156	0.00585814	0.0195826	0.0130714	-0.00481493	-0.488646	0.872444	-0.00663386	
1693230739.604788522 1.56056	-0.0807941	0.589785	0.00818697	0.0290474	0.0237266	0.00586258	0.0196157	0.0130811	-0.00543277	-0.489639	0.871875	-0.00761242	
1693230739.609777975 1.58003	-0.0424545	0.0349033	0.0230729	0.0226537	0.0310565	0.0058676	0.0196494	0.0130916	-0.00624844	-0.491324	0.870912	-0.00859371	
1693230739.614746011 1.59217	0.284504	-0.313828	0.0425676	0.0168302	0.0379724	0.00587368	0.0196834	0.0131031	-0.00719746	-0.493647	0.869581	-0.00943815	
1693230739.619756115 1.48991	0.330237	-0.289553	0.0661505	0.0122474	0.0433236	0.00588142	0.0197178	0.0131156	-0.00802621	-0.496395	0.868001	-0.0100462	
1693230739.624757307 1.37219	0.213753	-0.161883	0.0930918	0.0091023	0.04706	0.00589149	0.0197524	0.0131293	-0.00875668	-0.499388	0.866271	-0.0104712	
1693230739.629750647 1.07393	0.105586	-0.255127	0.122404	0.00700552	0.0494808	0.00590461	0.0197872	0.0131442	-0.00937298	-0.502582	0.86441	-0.0109377	
1693230739.634755470 0.720462	0.347151	-0.0257928	0.152766	0.00578969	0.0508497	0.00592155	0.0198221	0.0131604	-0.00983301	-0.505942	0.862433	-0.0116029	
1693230739.639747949 0.484114	0.464623	0.0993362	0.182801	0.00584953	0.0517144	0.00594307	0.0198572	0.0131779	-0.010236	-0.509457	0.860346	-0.0123994	
1693230739.644823290 0.278497	0.544146	0.494731	0.211451	0.00760147	0.0529406	0.00596987	0.0198925	0.0131968	-0.0105545	-0.513099	0.858163	-0.0132109	
1693230739.649781907 0.0425263	0.468636	0.459876	0.237888	0.0110848	0.0553251	0.00600262	0.019928	0.013217	-0.0106928	-0.516789	0.855931	-0.0140396	
1693230739.654752534 -0.160188	0.440116	0.419066	0.261372	0.0160448	0.0590295	0.0060419	0.0199639	0.0132386	-0.0107849	-0.520505	0.853659	-0.014977	
1693230739.659726628 -0.38637	0.34446	0.480304	0.281244	0.0221216	0.0638753	0.00608821	0.0200004	0.0132619	-0.0108888	-0.524258	0.851339	-0.0160217	
1693230739.664780845 -0.355952	0.448843	0.962382	0.297147	0.0290883	0.0702796	0.00614195	0.0200377	0.0132869	-0.0111005	-0.528052	0.848966	-0.0171762	
1693230739.669760517 -0.521308	0.653684	0.484889	0.309045	0.0371431	0.0786031	0.00620342	0.0200758	0.0133139	-0.0116205	-0.531869	0.846546	-0.0184612	
1693230739.674751594 -0.5151	0.515505	0.106883	0.316958	0.0465182	0.0878476	0.00627281	0.0201151	0.0133431	-0.0123456	-0.535615	0.844145	-0.019594	
