1693241898.327402496 -0.00539309	0.00407588	0.00758818	-0.00539309	0.00407588	0.00758818	-1.20544e-11	9.11023e-12	1.69608e-11	-2.69434e-20	2.03628e-20	3.79099e-20	-0.0229208	0.41972	-0.906726	-0.0340291	
1693241898.332318951 -0.00304352	-0.00253834	-0.00011156	-0.00304352	-0.00253834	-0.00011156	-5.502e-11	3.07672e-11	6.75934e-11	-2.30751e-19	1.5022e-19	3.0272e-19	-0.0229233	0.41972	-0.906725	-0.0340309	
1693241898.337246603 0.00951927	-0.00525955	0.00383373	0.00951927	-0.00525955	0.00383373	-1.02368e-10	3.84308e-11	1.43256e-10	-9.36263e-19	5.23875e-19	1.2278e-18	-0.022925	0.419722	-0.906725	-0.0340324	
1693241898.342238906 0.00837709	0.00369579	-0.00344898	0.00837709	0.00369579	-0.00344898	-9.52389e-11	2.51696e-11	2.28097e-10	-2.43523e-18	1.19435e-18	3.45417e-18	-0.0229255	0.419721	-0.906725	-0.0340345	
1693241898.347351786 0.000659756	0.0018832	-0.00369312	0.000659756	0.0018832	-0.00369312	-2.79105e-11	2.08833e-11	2.97832e-10	-4.6511e-18	2.1099e-18	7.68606e-18	-0.0229242	0.419721	-0.906725	-0.0340382	
1693241898.352269666 -0.0103829	-0.00579392	-0.0108629	-0.0103829	-0.00579392	-0.0108629	3.78827e-11	2.0326e-11	3.19068e-10	-7.1199e-18	3.22048e-18	1.44723e-17	-0.0229202	0.419721	-0.906725	-0.0340378	
1693241898.357268432 0.00518849	0.0083204	-0.00230549	0.00518849	0.0083204	-0.00230549	7.03314e-11	1.66747e-11	2.78335e-10	-9.32449e-18	4.50585e-18	2.39725e-17	-0.022926	0.419719	-0.906726	-0.0340411	
1693241898.362265226 -0.00457344	0.0012828	0.00499109	-0.00457344	0.0012828	0.00499109	9.25438e-11	4.01351e-11	2.14172e-10	-1.09231e-17	6.00087e-18	3.59087e-17	-0.0229259	0.41972	-0.906725	-0.0340397	
1693241898.367393806 0.0204232	0.00111988	0.00450189	0.0204232	0.00111988	0.00450189	1.51557e-10	9.04302e-11	1.77231e-10	-1.1612e-17	7.91468e-18	4.98202e-17	-0.0229218	0.419719	-0.906726	-0.0340411	
1693241898.372305208 0.00668458	-0.0065015	-0.0146839	0.00668458	-0.0065015	-0.0146839	3.06587e-10	1.34066e-10	1.38751e-10	-1.07313e-17	1.06221e-17	6.53127e-17	-0.0229245	0.419718	-0.906726	-0.0340445	
1693241898.377296018 0.000369169	0.000330143	-0.0070162	0.000369169	0.000330143	-0.0070162	5.37969e-10	1.51878e-10	2.90102e-11	-6.93888e-18	1.44703e-17	8.1886e-17	-0.022922	0.419718	-0.906726	-0.034044	
1693241898.382302757 0.0135579	0.0149544	0.0087372	0.0135579	0.0149544	0.0087372	8.16243e-10	1.90059e-10	-1.25385e-10	1.76806e-18	1.97219e-17	9.86186e-17	-0.0229221	0.41972	-0.906725	-0.0340415	
1693241898.387290004 -0.000825423	0.0120606	0.00191532	-0.000825423	0.0120606	0.00191532	1.1541e-09	3.22785e-10	-2.52119e-10	1.79057e-17	2.68839e-17	1.14292e-16	-0.0229241	0.41972	-0.906725	-0.0340399	
1693241898.392333948 0.00884029	-0.00531249	-0.0121672	0.00884029	-0.00531249	-0.0121672	1.53832e-09	5.30975e-10	-3.77956e-10	4.44651e-17	3.71004e-17	1.27712e-16	-0.0229213	0.419719	-0.906726	-0.0340415	
1693241898.397395216 0.0126547	-0.0080079	-0.0171371	0.0126547	-0.0080079	-0.0171371	1.9885e-09	7.2447e-10	-5.92205e-10	8.49249e-17	5.2031e-17	1.37556e-16	-0.0229163	0.419721	-0.906725	-0.0340436	
1693241898.402386174 -0.00255102	-0.00602135	-0.00117547	-0.00255102	-0.00602135	-0.00117547	2.50929e-09	8.5683e-10	-9.1288e-10	1.4332e-16	7.3302e-17	1.41867e-16	-0.0229178	0.419721	-0.906725	-0.0340439	
1693241898.407382351 0.00539578	0.00882772	-0.00866033	0.00539578	0.00882772	-0.00866033	3.05902e-09	9.64103e-10	-1.29646e-09	2.24213e-16	1.02177e-16	1.37875e-16	-0.0229204	0.419722	-0.906725	-0.0340443	
1693241898.412299733 0.00587905	0.00776124	-0.00154483	0.00587905	0.00776124	-0.00154483	3.64029e-09	1.11473e-09	-1.72484e-09	3.32525e-16	1.39768e-16	1.22192e-16	-0.0229213	0.419721	-0.906725	-0.0340422	
1693241898.417391190 0.00831799	0.0117061	0.00120733	0.00831799	0.0117061	0.00120733	4.27849e-09	1.34594e-09	-2.17676e-09	4.73509e-16	1.87505e-16	9.10362e-17	-0.0229222	0.41972	-0.906725	-0.0340423	
1693241898.422399994 0.00242347	-0.000317789	0.00335466	0.00242347	-0.000317789	0.00335466	4.97241e-09	1.64611e-09	-2.61924e-09	6.52866e-16	2.47428e-16	4.04401e-17	-0.0229243	0.419721	-0.906725	-0.0340425	
1693241898.427725881 0.00339296	0.00377797	-0.00509151	0.00339296	0.00377797	-0.00509151	5.70333e-09	1.97947e-09	-3.05539e-09	8.76759e-16	3.22142e-16	-3.35585e-17	-0.0229252	0.419722	-0.906725	-0.0340457	
1693241898.432312081 -0.00831625	0.00661493	0.00299121	-0.00831625	0.00661493	0.00299121	6.43623e-09	2.34378e-09	-3.50011e-09	1.15164e-15	4.14621e-16	-1.34892e-16	-0.0229273	0.419719	-0.906726	-0.0340495	
1693241898.437411318 -0.00834471	0.0121763	0.0114411	-0.00834471	0.0121763	0.0114411	7.12088e-09	2.77332e-09	-3.91726e-09	1.48396e-15	5.28199e-16	-2.67455e-16	-0.0229262	0.419719	-0.906725	-0.0340499	
1693241898.442388294 0.00314146	0.00528363	0.00303205	0.00314146	0.00528363	0.00303205	7.75664e-09	3.28387e-09	-4.26979e-09	1.87982e-15	6.66751e-16	-4.34894e-16	-0.0229255	0.41972	-0.906725	-0.0340505	
1693241898.447378822 0.0185381	0.00497278	0.00160562	0.0185381	0.00497278	0.00160562	8.42921e-09	3.85637e-09	-4.5796e-09	2.34511e-15	8.34798e-16	-6.40408e-16	-0.022922	0.419719	-0.906726	-0.0340515	
1693241898.452388033 0.00440995	0.0106479	0.00267357	0.00440995	0.0106479	0.00267357	9.20152e-09	4.48669e-09	-4.86947e-09	2.88597e-15	1.03745e-15	-8.86819e-16	-0.0229235	0.419717	-0.906727	-0.0340445	
1693241898.457302247 0.0103593	0.0021686	-0.00513984	0.0103593	0.0021686	-0.00513984	1.00581e-08	5.18057e-09	-5.15528e-09	3.50928e-15	1.28035e-15	-1.17675e-15	-0.0229218	0.419714	-0.906728	-0.0340425	
1693241898.462388843 0.00704884	0.00979808	0.00824605	0.00704884	0.00979808	0.00824605	1.09866e-08	5.92982e-09	-5.43966e-09	4.22266e-15	1.56969e-15	-1.51277e-15	-0.0229315	0.419714	-0.906728	-0.0340444	
1693241898.467319625 0.00181497	-0.00690212	-0.00117812	0.00181497	-0.00690212	-0.00117812	1.19738e-08	6.71228e-09	-5.70129e-09	5.03439e-15	1.91212e-15	-1.89736e-15	-0.0229308	0.419715	-0.906727	-0.0340448	
