1693290861.275199668 -0.00851283	0.00662348	-0.0182634	-8.03933e-06	6.25506e-06	-1.72476e-05	-4.01519e-08	3.12405e-08	-8.61419e-08	-2.00537e-10	1.56029e-10	-4.3023e-10	-0.0373235	0.475388	-0.874273	-0.0908836	
1693290861.280053400 -0.000980533	0.00293612	-0.00940547	-3.23694e-05	2.72376e-05	-7.63409e-05	-2.01685e-07	1.67173e-07	-4.67134e-07	-1.20717e-09	9.90442e-10	-2.76187e-09	-0.0373226	0.475387	-0.874274	-0.0908833	
1693290861.285080352 0.00261134	-0.013774	-0.0103509	-6.19338e-05	4.5126e-05	-0.000174909	-5.10246e-07	3.91924e-07	-1.33895e-06	-3.75108e-09	2.94422e-09	-9.439e-09	-0.0373215	0.475388	-0.874273	-0.0908859	
1693290861.290154428 0.00587268	-0.00404651	-0.0174213	-7.91983e-05	3.42587e-05	-0.00030932	-9.03551e-07	5.61273e-07	-2.87812e-06	-8.24812e-09	5.73506e-09	-2.37749e-08	-0.0373228	0.475387	-0.874273	-0.0908882	
1693290861.295261607 0.0150471	0.00154619	-0.0238168	-6.69275e-05	4.99545e-06	-0.000496307	-1.23311e-06	5.83023e-07	-5.34304e-06	-1.43677e-08	8.61861e-09	-5.03527e-08	-0.0373302	0.475387	-0.874273	-0.090888	
1693290861.300231252 0.00669088	-0.00295361	-0.0163985	-1.51621e-05	-2.5489e-05	-0.000742443	-1.301e-06	4.51186e-07	-9.02257e-06	-2.07874e-08	1.08212e-08	-9.51655e-08	-0.0373273	0.475388	-0.874272	-0.0908895	
1693290861.305067820 -0.00779281	-0.00273286	-0.0127859	5.17474e-05	-5.99846e-05	-0.00103039	-1.03171e-06	1.46187e-07	-1.41159e-05	-2.58084e-08	1.14737e-08	-1.65154e-07	-0.0373256	0.47539	-0.874271	-0.0908918	
1693290861.310140365 -0.00410937	-0.000988773	-0.00846863	0.000100492	-0.000100205	-0.00133759	-5.1693e-07	-3.59701e-07	-2.07063e-05	-2.81948e-08	9.57303e-09	-2.6761e-07	-0.0373195	0.47539	-0.874271	-0.0908905	
1693290861.315205834 -0.00328353	-0.00665606	-0.0177232	0.00012649	-0.000147362	-0.00165843	1.2833e-07	-1.09977e-06	-2.88452e-05	-2.72922e-08	3.9565e-09	-4.10001e-07	-0.03732	0.475391	-0.874271	-0.0908945	
1693290861.320070051 0.0105971	-0.0170788	-0.0266021	0.000149725	-0.000219587	-0.00201231	8.8869e-07	-2.19731e-06	-3.86777e-05	-2.25312e-08	-7.14469e-09	-6.00422e-07	-0.0373204	0.475394	-0.874269	-0.0908912	
1693290861.325110383 -0.00595356	0.00460915	-0.00649373	0.000181711	-0.000319033	-0.00240163	1.80603e-06	-3.78541e-06	-5.03567e-05	-1.31424e-08	-2.61498e-08	-8.47613e-07	-0.0373221	0.475394	-0.874269	-0.0908933	
1693290861.331507432 0.00248957	0.000755586	-0.0106803	0.000211405	-0.000415527	-0.00279624	2.86668e-06	-5.84523e-06	-6.38801e-05	1.56409e-09	-5.53637e-08	-1.16017e-06	-0.0373206	0.475394	-0.874269	-0.0908968	
1693290861.335065477 0.00407489	0.000614412	-0.00506461	0.000240704	-0.000495888	-0.00317783	4.06612e-06	-8.29104e-06	-7.91503e-05	2.22429e-08	-9.66373e-08	-1.54603e-06	-0.0373223	0.475395	-0.874268	-0.0908928	
