1693229087.499242486 0.158622	-0.11239	-9.88955	6.15739e-08	-7.78344e-06	3.92696e-06	1.53935e-12	-1.94586e-10	9.8174e-11	-0.00386853	-0.492347	0.870351	-0.00832889	
1693229087.504238480 0.14826	-0.106811	-9.89274	6.30509e-07	-3.11646e-05	2.11683e-05	1.88414e-11	-1.16829e-09	7.25555e-10	-0.00386782	-0.492347	0.870351	-0.00832916	
1693229087.509181473 0.143477	-0.0964485	-9.88477	-1.52089e-06	-5.67269e-05	5.33509e-05	-1.8787e-12	-3.56016e-09	2.68671e-09	-0.00386808	-0.492349	0.870349	-0.00833	
1693229087.514243846 0.150651	-0.115579	-9.88876	-5.98428e-06	-7.54459e-05	9.38639e-05	-1.72206e-10	-7.83818e-09	6.99446e-09	-0.00386453	-0.49235	0.870349	-0.00832971	
1693229087.519196239 0.152245	-0.106811	-9.87521	-6.15268e-06	-9.9779e-05	0.000134004	-4.9635e-10	-1.46107e-08	1.46523e-08	-0.00386471	-0.49235	0.870349	-0.00832884	
1693229087.524177515 0.154636	-0.110796	-9.86405	-3.42004e-06	-0.000138116	0.00015296	-9.05995e-10	-2.48361e-08	2.61342e-08	-0.00386343	-0.49235	0.870349	-0.00832985	
1693229087.529241298 0.153839	-0.0932601	-9.876	-9.32478e-06	-0.00018681	0.000137496	-1.54876e-09	-3.97317e-08	4.10534e-08	-0.00386485	-0.492349	0.870349	-0.00833085	
1693229087.534403851 0.147463	-0.102825	-9.86644	-3.27548e-05	-0.000235256	9.17635e-05	-3.01039e-09	-6.05087e-08	5.82667e-08	-0.00386622	-0.492348	0.87035	-0.00833284	
1693229087.539202777 0.145071	-0.115579	-9.88716	-5.99441e-05	-0.000279313	2.61588e-05	-5.97063e-09	-8.82686e-08	7.61341e-08	-0.00386582	-0.492347	0.870351	-0.0083318	
1693229087.547180280 0.153839	-0.0836949	-9.88318	-8.81657e-05	-0.000318635	-4.07908e-05	-1.1135e-08	-1.23994e-07	9.29816e-08	-0.00386525	-0.492346	0.870351	-0.00832999	
1693229087.549278635 0.157028	-0.120361	-9.89752	-0.000130562	-0.000358295	-9.22385e-05	-1.95634e-08	-1.68677e-07	1.07523e-07	-0.00386367	-0.492346	0.870351	-0.00832953	
1693229087.554234124 0.157028	-0.106014	-9.87919	-0.000176649	-0.000414557	-0.000124921	-3.24081e-08	-2.23724e-07	1.18942e-07	-0.00386661	-0.492346	0.870351	-0.00832934	
1693229087.559270344 0.154636	-0.0860862	-9.88397	-0.00023252	-0.000482974	-0.000150805	-5.10657e-08	-2.90846e-07	1.2659e-07	-0.00386516	-0.492346	0.870351	-0.00833138	
1693229087.564226550 0.147463	-0.111593	-9.88557	-0.000308632	-0.000547337	-0.000174963	-7.74391e-08	-3.71651e-07	1.29865e-07	-0.00386399	-0.49235	0.870349	-0.00833115	
1693229087.569248771 0.145071	-0.102028	-9.87999	-0.000386149	-0.000604432	-0.000196031	-1.13466e-07	-4.67566e-07	1.28238e-07	-0.00387151	-0.492349	0.870349	-0.00833433	
1693229087.574264647 0.146665	-0.103622	-9.89832	-0.000457283	-0.000651484	-0.000208869	-1.60926e-07	-5.79769e-07	1.2139e-07	-0.00386938	-0.492349	0.870349	-0.00833358	
1693229087.579232098 0.156231	-0.116376	-9.88876	-0.000522256	-0.000696171	-0.000200755	-2.21441e-07	-7.09376e-07	1.09523e-07	-0.00386781	-0.492351	0.870349	-0.0083377	
1693229087.584205417 0.147463	-0.0876804	-9.88238	-0.000585987	-0.000744314	-0.00017742	-2.96607e-07	-8.57591e-07	9.32205e-08	-0.00387021	-0.492351	0.870348	-0.0083375	
1693229087.589280165 0.146665	-0.0988397	-9.88238	-0.000663087	-0.000780598	-0.000153868	-3.88349e-07	-1.02532e-06	7.30713e-08	-0.00387445	-0.492351	0.870348	-0.00834062	
1693229087.594247617 0.152245	-0.0980426	-9.90231	-0.000754611	-0.000800765	-0.000122003	-4.98957e-07	-1.21307e-06	4.9872e-08	-0.00387395	-0.492351	0.870348	-0.00833659	
1693229087.599204281 0.150651	-0.111593	-9.88955	-0.000849991	-0.000817437	-6.57229e-05	-6.30814e-07	-1.42125e-06	2.50297e-08	-0.00387345	-0.492349	0.870349	-0.00833703	
