1693229630.493532483 0.113985	-0.0836949	-9.88636	8.42753e-06	-3.96639e-06	5.04473e-06	2.10688e-10	-9.91599e-11	1.26118e-10	-0.00322911	-0.490282	0.871537	-0.00604248	
1693229630.498518549 0.117173	-0.0741298	-9.89035	3.22137e-05	-1.73246e-05	2.85073e-05	1.22672e-09	-6.31436e-10	9.64918e-10	-0.00323385	-0.490281	0.871537	-0.00603901	
1693229630.503373039 0.104419	-0.067753	-9.90071	6.11256e-05	-2.5294e-05	9.08428e-05	3.77089e-09	-1.79606e-09	4.07479e-09	-0.00323393	-0.490284	0.871536	-0.00604111	
1693229630.508372753 0.102825	-0.0765211	-9.87521	9.55298e-05	-2.28051e-06	0.000187403	8.7033e-09	-3.0177e-09	1.18697e-08	-0.0032371	-0.490282	0.871537	-0.00604139	
1693229630.513429821 0.120361	-0.075724	-9.87282	0.00014237	4.22092e-05	0.000274359	1.7195e-08	-3.18411e-09	2.65237e-08	-0.00323187	-0.490284	0.871536	-0.00604658	
1693229630.518472361 0.121158	-0.0542024	-9.87042	0.000171898	8.52349e-05	0.000321614	2.99841e-08	-1.21965e-09	4.9218e-08	-0.0032355	-0.49028	0.871538	-0.00604432	
1693229630.523489105 0.106811	-0.0932601	-9.87282	0.00017925	0.000125176	0.000327866	4.72545e-08	3.87422e-09	8.01089e-08	-0.0032324	-0.49028	0.871538	-0.00604391	
1693229630.528439798 0.118767	-0.0836949	-9.88636	0.000211989	0.000152071	0.000311786	6.98245e-08	1.27699e-08	1.18794e-07	-0.00322975	-0.49028	0.871538	-0.00604452	
1693229630.533467188 0.125144	-0.0701443	-9.87282	0.000265053	0.000151064	0.000290605	9.90209e-08	2.54421e-08	1.64745e-07	-0.00323124	-0.490279	0.871539	-0.00604288	
1693229630.538537854 0.121955	-0.0613763	-9.88796	0.000289224	0.000129513	0.00026626	1.35448e-07	4.13522e-08	2.17352e-07	-0.00322915	-0.490281	0.871537	-0.00604975	
1693229630.543623082 0.124347	-0.0685501	-9.89354	0.000266212	9.94898e-05	0.000260048	1.7853e-07	5.97495e-08	2.76461e-07	-0.00322781	-0.490283	0.871536	-0.00604985	
1693229630.548455993 0.103622	-0.0805066	-9.89115	0.000223544	6.91495e-05	0.000292945	2.27201e-07	7.98755e-08	3.42893e-07	-0.00323245	-0.49028	0.871538	-0.0060533	
1693229630.553552597 0.115579	-0.075724	-9.88318	0.000197656	4.76721e-05	0.000354616	2.80813e-07	1.01193e-07	4.1819e-07	-0.00323248	-0.490281	0.871538	-0.00605147	
1693229630.558552738 0.130724	-0.0709414	-9.87999	0.000176447	2.05786e-05	0.000422242	3.38837e-07	1.23026e-07	5.04044e-07	-0.00323682	-0.490288	0.871533	-0.00605243	
1693229630.563473439 0.109202	-0.0645647	-9.87919	0.000132799	-1.83306e-05	0.000480843	4.0018e-07	1.444e-07	6.01918e-07	-0.00323147	-0.49029	0.871532	-0.00604927	
1693229630.568517436 0.106811	-0.0868833	-9.88079	8.74087e-05	-4.59685e-05	0.000527656	4.63709e-07	1.64625e-07	7.12984e-07	-0.00323033	-0.490291	0.871532	-0.00605127	
1693229630.573576303 0.121955	-0.0597821	-9.88238	5.49713e-05	-5.97202e-05	0.000567226	5.28612e-07	1.83356e-07	8.38231e-07	-0.00323008	-0.49029	0.871532	-0.00604764	
1693229630.578459677 0.113985	-0.0534053	-9.87521	-6.07314e-06	-5.8112e-05	0.000597711	5.93363e-07	2.00635e-07	9.7842e-07	-0.00323385	-0.490292	0.871531	-0.00604907	
1693229630.583463783 0.11797	-0.0932601	-9.87441	-9.44968e-05	-4.52219e-05	0.000607009	6.55752e-07	2.16784e-07	1.13378e-06	-0.00323189	-0.490292	0.871532	-0.00604577	
1693229630.588465915 0.124347	-0.0821008	-9.87361	-0.000160596	-5.79134e-05	0.000588355	7.14126e-07	2.31485e-07	1.30386e-06	-0.00322863	-0.490291	0.871532	-0.00604652	
1693229630.593476370 0.11239	-0.0709414	-9.9031	-0.000203351	-0.000100718	0.000569886	7.67416e-07	2.43667e-07	1.48818e-06	-0.0032281	-0.49029	0.871532	-0.00604606	
