1693239290.260020100 -1.2019	-0.553883	0.267116	-0.00113505	-0.000523075	0.000252258	-5.35956e-09	-2.4699e-09	1.19114e-09	-2.67978e-11	-1.23495e-11	5.95568e-12	0.153918	0.40376	-0.900748	0.0440434	
1693239290.264961693 -1.15624	-0.598986	0.229524	-0.00553131	-0.00261152	0.00120339	-4.70856e-08	-2.19939e-08	1.03422e-08	-2.62226e-10	-1.22319e-10	5.76665e-11	0.153048	0.403343	-0.901124	0.0432029	
1693239290.269955464 -1.14021	-0.64221	0.269107	-0.0139286	-0.00677343	0.00300902	-2.08506e-07	-9.89162e-08	4.5452e-08	-1.30476e-09	-6.169e-10	2.84927e-10	0.15213	0.402877	-0.901526	0.0423924	
1693239290.274958002 -1.14432	-0.716322	0.362261	-0.0258854	-0.013011	0.0057169	-6.3559e-07	-3.06797e-07	1.38562e-07	-4.4827e-09	-2.15088e-09	9.77737e-10	0.151156	0.402341	-0.901966	0.0416092	
1693239290.280035497 -1.17869	-0.816779	0.343656	-0.0410791	-0.0213999	0.00943586	-1.52919e-06	-7.52245e-07	3.36211e-07	-1.21287e-08	-5.91211e-09	2.65879e-09	0.150138	0.401733	-0.90244	0.0408734	
1693239290.284969030 -1.20848	-0.921108	0.310852	-0.059274	-0.0320837	0.0140877	-3.13394e-06	-1.57339e-06	6.99032e-07	-2.77984e-08	-1.37791e-08	6.15395e-09	0.149103	0.401069	-0.902937	0.0402123	
1693239290.290053970 -1.15002	-0.962466	0.827062	-0.0801797	-0.045158	0.0199836	-5.7292e-06	-2.93924e-06	1.30175e-06	-5.64444e-08	-2.84753e-08	1.26627e-08	0.147977	0.400363	-0.903463	0.0395849	
1693239290.295091372 -1.17024	-1.0232	0.859674	-0.103424	-0.0606041	0.0279702	-9.62037e-06	-5.04844e-06	2.23848e-06	-1.04546e-07	-5.37175e-08	2.38551e-08	0.146804	0.399614	-0.904012	0.0389873	
1693239290.300016059 -1.16836	-1.05921	0.780684	-0.1287	-0.0783498	0.0383141	-1.51302e-05	-8.12657e-06	3.63176e-06	-1.80197e-07	-9.43503e-08	4.20139e-08	0.145774	0.398813	-0.904554	0.0384795	
1693239290.304971219 -1.08537	-1.01604	0.77642	-0.155678	-0.0982171	0.0506534	-2.25912e-05	-1.24221e-05	5.63483e-06	-2.93153e-07	-1.56461e-07	7.01881e-08	0.144853	0.397975	-0.90509	0.0380278	
1693239290.310007596 -1.0387	-1.03269	0.469578	-0.183909	-0.119919	0.0643995	-3.23378e-05	-1.82011e-05	8.42397e-06	-4.54842e-07	-2.47466e-07	1.12308e-07	0.143976	0.397112	-0.905627	0.0375885	
1693239290.315004252 -0.926976	-1.02143	0.715726	-0.212907	-0.143197	0.0790295	-4.46982e-05	-2.57407e-05	1.21867e-05	-6.78333e-07	-3.7617e-07	1.73241e-07	0.143105	0.396214	-0.906177	0.0371278	
1693239290.319999677 -0.932009	-1.00947	0.398815	-0.242246	-0.167813	0.0942891	-5.99863e-05	-3.53234e-05	1.71118e-05	-9.78265e-07	-5.52787e-07	2.588e-07	0.14222	0.395299	-0.906737	0.0366141	
1693239290.325007353 -0.836622	-0.947131	0.365595	-0.271603	-0.193467	0.109669	-7.84951e-05	-4.72316e-05	2.33822e-05	-1.37074e-06	-7.88945e-07	3.75711e-07	0.141451	0.394392	-0.907273	0.0360867	
1693239290.330005334 -0.790466	-0.885769	0.255104	-0.300643	-0.219789	0.124636	-0.000100492	-6.17417e-05	3.11664e-05	-1.8732e-06	-1.09765e-06	5.31543e-07	0.140732	0.393519	-0.907787	0.0355059	
1693239290.335095077 -0.768937	-0.852622	0.076751	-0.329089	-0.246414	0.138759	-0.000126214	-7.91185e-05	4.06109e-05	-2.50427e-06	-1.49325e-06	7.34598e-07	0.140099	0.392662	-0.908279	0.0348948	
1693239290.340020139 -0.70429	-0.779969	-0.0281054	-0.356736	-0.273029	0.151516	-0.000155867	-9.9609e-05	5.18326e-05	-3.28361e-06	-1.99129e-06	9.93761e-07	0.139554	0.391815	-0.908753	0.0342623	
1693239290.345029557 -0.713743	-0.715597	-0.252243	-0.383416	-0.299303	0.162397	-0.000189625	-0.000123438	6.49124e-05	-4.23173e-06	-2.60848e-06	1.31832e-06	0.139034	0.390978	-0.909218	0.0336007	
1693239290.350034642 -0.742792	-0.630621	-0.401629	-0.409093	-0.324897	0.170857	-0.000227625	-0.000150804	7.98883e-05	-5.36986e-06	-3.3625e-06	1.71776e-06	0.138444	0.390166	-0.909683	0.0328704	
1693239290.355001283 -0.544228	-0.489387	0.669558	-0.433633	-0.349416	0.177589	-0.000269976	-0.000181875	9.67551e-05	-6.71974e-06	-4.27188e-06	2.20154e-06	0.137615	0.389381	-0.910176	0.031997	
1693239290.359999261 -0.754422	-0.543525	-0.387833	-0.456891	-0.372564	0.183596	-0.000316755	-0.000216783	0.000115477	-8.30351e-06	-5.35579e-06	2.77892e-06	0.136757	0.388596	-0.910673	0.0310764	
1693239290.365042941 -0.626973	-0.467696	-0.0384868	-0.478975	-0.394266	0.188262	-0.000368008	-0.000255625	0.000135999	-1.01436e-05	-6.63392e-06	3.45892e-06	0.136075	0.38778	-0.911151	0.0302272	
1693239290.370004382 -0.620891	-0.439024	-0.102992	-0.499856	-0.414446	0.191284	-0.000423755	-0.000298461	0.000158248	-1.22623e-05	-8.12622e-06	4.25016e-06	0.135281	0.386925	-0.911661	0.0293705	
1693239290.375007910 -0.565826	-0.49343	-0.0583026	-0.519373	-0.43308	0.193041	-0.00048399	-0.000345317	0.00018213	-1.46823e-05	-9.85281e-06	5.16081e-06	0.134463	0.386014	-0.912192	0.0285992	
1693239290.380012586 -0.572266	-0.578356	0.108317	-0.537463	-0.450388	0.193814	-0.000548683	-0.00039619	0.000207535	-1.74257e-05	-1.18338e-05	6.19848e-06	0.133557	0.385036	-0.91276	0.0279075	
1693239290.385078244 -0.621424	-0.650946	0.17431	-0.554187	-0.466695	0.194103	-0.000617781	-0.000451051	0.000234343	-2.05146e-05	-1.4089e-05	7.3702e-06	0.132573	0.383995	-0.91336	0.0273032	
1693239290.390002615 -0.648283	-0.695531	0.207997	-0.569723	-0.482285	0.194262	-0.000691208	-0.000509855	0.000262437	-2.39706e-05	-1.66383e-05	8.68238e-06	0.131556	0.382916	-0.913975	0.0267824	
1693239290.395017249 -0.690065	-0.746437	0.229245	-0.584248	-0.497362	0.194448	-0.000768875	-0.000572548	0.000291707	-2.7815e-05	-1.9501e-05	1.01409e-05	0.130523	0.381806	-0.914601	0.0263141	
1693239290.400029620 -0.717362	-0.798146	0.450302	-0.597924	-0.512098	0.194939	-0.00085068	-0.000639069	0.000322054	-3.20684e-05	-2.26964e-05	1.17512e-05	0.129488	0.380678	-0.915231	0.0258836	
1693239290.405032997 -0.764566	-0.825094	0.505121	-0.610907	-0.526638	0.196195	-0.000936514	-0.000709359	0.000353391	-3.6751e-05	-2.62432e-05	1.35181e-05	0.128474	0.379556	-0.915851	0.0254865	
1693239290.410004664 -0.790967	-0.853133	0.614364	-0.623347	-0.54107	0.198563	-0.00102627	-0.000783356	0.000385658	-4.18823e-05	-3.01599e-05	1.54464e-05	0.127524	0.378446	-0.916452	0.0251163	
1693239290.414997748 -0.800092	-0.866073	0.651703	-0.635346	-0.55544	0.202232	-0.00111982	-0.000861005	0.000418817	-4.74814e-05	-3.4465e-05	1.75405e-05	0.126615	0.377347	-0.917042	0.0247492	
1693239290.420000526 -0.767372	-0.860425	0.596686	-0.646908	-0.569744	0.2072	-0.00121707	-0.000942252	0.000452858	-5.35668e-05	-3.91762e-05	1.98048e-05	0.125751	0.376269	-0.917613	0.0243772	
1693239290.425044289 -0.669992	-0.901251	0.342648	-0.65788	-0.583974	0.213029	-0.00131791	-0.00102705	0.000487794	-6.01563e-05	-4.43115e-05	2.22438e-05	0.124928	0.375229	-0.918162	0.0239749	
1693239290.430016288 -0.490445	-0.884292	0.447615	-0.667888	-0.598137	0.219191	-0.00142221	-0.00111535	0.000523654	-6.72674e-05	-4.98882e-05	2.4862e-05	0.124138	0.374236	-0.918686	0.0235288	
