1693216606.177658841 -0.0749269	-0.0191303	-9.8776	-1.5135e-05	-1.34364e-05	-5.84253e-06	-3.78376e-10	-3.3591e-10	-1.46063e-10	-0.00445676	-0.0786928	-0.996889	0.000482008	
1693216606.182664923 -0.0892746	-0.0119564	-9.88397	-6.00053e-05	-6.14487e-05	-2.25537e-05	-2.25688e-09	-2.20804e-09	-8.5597e-10	-0.0044601	-0.0786939	-0.996889	0.00047987	
1693216606.187567974 -0.084492	0.0127535	-9.89194	-0.000119209	-0.000121533	-3.52271e-05	-7.11561e-09	-7.11849e-09	-2.44655e-09	-0.00445715	-0.0786951	-0.996889	0.000478571	
1693216606.192553615 -0.0836949	0.00398547	-9.87999	-0.000180476	-0.000148502	-3.435e-05	-1.64862e-08	-1.57415e-08	-4.89589e-09	-0.00445342	-0.0786964	-0.996889	0.000478543	
1693216606.197542530 -0.0876804	-0.016739	-9.86086	-0.000246954	-0.000157447	-5.4214e-05	-3.20307e-08	-2.83007e-08	-8.70057e-09	-0.0044427	-0.078701	-0.996888	0.000479548	
1693216606.202546183 -0.0948543	-0.0151448	-9.85687	-0.000310921	-0.000197409	-0.000144034	-5.53482e-08	-4.5795e-08	-1.61061e-08	-0.00444645	-0.0787009	-0.996888	0.000480217	
1693216606.207636137 -0.0773182	0.00876804	-9.87361	-0.000370495	-0.000259755	-0.000307302	-8.79281e-08	-6.97833e-08	-3.11942e-08	-0.0044456	-0.0786988	-0.996889	0.000479983	
1693216606.212607378 -0.0860862	0.00239128	-9.88238	-0.000437905	-0.000299251	-0.000501196	-1.31456e-07	-1.01253e-07	-5.88121e-08	-0.00445978	-0.0786922	-0.996889	0.000481347	
1693216606.217595918 -0.0964485	-0.016739	-9.87361	-0.000504475	-0.000326445	-0.000698201	-1.87595e-07	-1.40884e-07	-1.03885e-07	-0.00446059	-0.0786876	-0.996889	0.000486066	
1693216606.222602764 -0.0932601	-0.00239128	-9.87202	-0.000550227	-0.000374215	-0.000906866	-2.5749e-07	-1.8987e-07	-1.7163e-07	-0.00446357	-0.0786889	-0.996889	0.000485919	
1693216606.227615808 -0.0797095	0.0111593	-9.89354	-0.000582387	-0.00041755	-0.00111646	-3.41945e-07	-2.49294e-07	-2.67286e-07	-0.00446005	-0.0786905	-0.996889	0.000486161	
1693216606.232590072 -0.084492	-0.00557966	-9.89354	-0.000622314	-0.000429804	-0.00128721	-4.41957e-07	-3.19464e-07	-3.95122e-07	-0.00445601	-0.0786878	-0.996889	0.000484668	
1693216606.237572494 -0.0892746	-0.00239128	-9.89673	-0.000670906	-0.000429332	-0.0013984	-5.58743e-07	-4.00367e-07	-5.57919e-07	-0.00445494	-0.078688	-0.996889	0.000484873	
1693216606.242538346 -0.0797095	0.0143477	-9.88636	-0.000721729	-0.000411946	-0.00145843	-6.93571e-07	-4.91569e-07	-7.57176e-07	-0.00445718	-0.0786829	-0.99689	0.000488241	
1693216606.247569785 -0.0988397	0.00398547	-9.88955	-0.000766032	-0.000355217	-0.00148492	-8.4755e-07	-5.91652e-07	-9.93556e-07	-0.00446016	-0.0786864	-0.996889	0.000487878	
1693216606.252588122 -0.0908688	-0.0318838	-9.89912	-0.000791007	-0.000302873	-0.00147517	-1.0213e-06	-6.99306e-07	-1.26682e-06	-0.00446194	-0.0786851	-0.996889	0.000487874	
