1693227689.057904670 0.075724	0.0127535	-9.88557	-5.84435e-06	6.61554e-06	6.06243e-06	-1.46109e-10	1.65388e-10	1.51561e-10	0.00321648	0.697803	-0.716277	0.00268273	
1693227689.062781748 0.0996368	0.0151448	-9.88397	-3.15922e-05	9.96114e-06	2.84589e-05	-1.08202e-09	5.79806e-10	1.01459e-09	0.00321487	0.697803	-0.716278	0.0026842	
1693227689.067746862 0.0789124	0.00956514	-9.89274	-8.12848e-05	-8.58991e-06	7.7262e-05	-4.05006e-09	7.79475e-10	3.80918e-09	0.00321717	0.697803	-0.716277	0.00268606	
1693227689.072715737 0.0892746	0.00956514	-9.876	-0.000144344	-4.04077e-05	0.000149228	-1.06267e-08	-3.10478e-11	1.03345e-08	0.0032159	0.697805	-0.716276	0.0026903	
1693227689.077701679 0.0892746	-0.00318838	-9.88636	-0.00020224	-8.46811e-05	0.000228556	-2.22593e-08	-2.9586e-09	2.25737e-08	0.0032155	0.697806	-0.716275	0.00269016	
1693227689.082732957 0.0852891	0.0143477	-9.88477	-0.000247891	-0.000146251	0.000316624	-4.00892e-08	-9.54244e-09	4.27284e-08	0.00321983	0.697805	-0.716276	0.00269373	
1693227689.087725279 0.092463	-0.00239128	-9.88158	-0.000287365	-0.000222284	0.000416118	-6.51033e-08	-2.16834e-08	7.32862e-08	0.00322115	0.697804	-0.716276	0.00269312	
1693227689.092781380 0.0813037	-0.00478257	-9.88158	-0.000303668	-0.000310883	0.000518148	-9.7709e-08	-4.15964e-08	1.16798e-07	0.0032214	0.697802	-0.716278	0.00269425	
1693227689.097803622 0.0876804	-0.0151448	-9.86644	-0.000268435	-0.000403426	0.000604711	-1.37026e-07	-7.1595e-08	1.75427e-07	0.00321375	0.697803	-0.716278	0.00268891	
1693227689.102788644 0.0773182	0.0310867	-9.87441	-0.000207778	-0.000490835	0.000655662	-1.81537e-07	-1.13865e-07	2.50448e-07	0.00321947	0.697801	-0.71628	0.00268661	
1693227689.107821389 0.075724	0.00797095	-9.88716	-0.000179231	-0.000556649	0.000686541	-2.30529e-07	-1.7005e-07	3.42632e-07	0.00321927	0.697801	-0.71628	0.00268974	
1693227689.112789572 0.0892746	-0	-9.87521	-0.000172664	-0.000602361	0.000719258	-2.83837e-07	-2.41295e-07	4.52798e-07	0.00321723	0.697801	-0.71628	0.0026917	
1693227689.117795300 0.0860862	0.0191303	-9.88158	-0.00016814	-0.00065111	0.000749182	-3.41349e-07	-3.28818e-07	5.81693e-07	0.00321505	0.6978	-0.71628	0.00269074	
1693227689.122864875 0.0781153	0.00239128	-9.87361	-0.000178296	-0.000701505	0.000769665	-4.03318e-07	-4.33878e-07	7.2983e-07	0.00321776	0.697799	-0.716281	0.00268802	
1693227689.127796093 0.0781153	-0.016739	-9.88079	-0.000169734	-0.000736014	0.000779002	-4.69531e-07	-5.57338e-07	8.97442e-07	0.00321549	0.697801	-0.71628	0.00269264	
1693227689.132799338 0.084492	0.00717385	-9.88398	-0.000114716	-0.000755036	0.000787107	-5.38612e-07	-6.99675e-07	1.08473e-06	0.00321642	0.697798	-0.716282	0.00268762	
1693227689.137804010 0.0773182	0.0183332	-9.88636	-5.50398e-05	-0.000764001	0.000809178	-6.09068e-07	-8.61111e-07	1.29225e-06	0.00321996	0.697797	-0.716283	0.00268793	
1693227689.142775226 0.0781153	0.0127535	-9.8776	-2.93127e-05	-0.000755886	0.000843157	-6.80258e-07	-1.04144e-06	1.52085e-06	0.00322304	0.697796	-0.716285	0.00268707	
1693227689.147793278 0.0860862	0.0183332	-9.87521	-3.99406e-05	-0.000734295	0.000871366	-7.52446e-07	-1.24014e-06	1.77123e-06	0.00322408	0.697796	-0.716285	0.00268831	
1693227689.152929772 0.084492	0.0103622	-9.86564	-8.1916e-05	-0.000714878	0.000872481	-8.26681e-07	-1.4567e-06	2.04342e-06	0.00322365	0.697795	-0.716285	0.00269062	
1693227689.157752092 0.0765211	0.0103622	-9.87042	-0.000142608	-0.000694831	0.00083296	-9.04482e-07	-1.69063e-06	2.33644e-06	0.00322463	0.697794	-0.716286	0.00268907	
1693227689.162819466 0.0781153	0.0119564	-9.88158	-0.000213746	-0.000659262	0.000766815	-9.87627e-07	-1.94105e-06	2.64863e-06	0.00322567	0.697794	-0.716286	0.00269031	
1693227689.167794307 0.0725356	-0.00318838	-9.88318	-0.000282597	-0.000599867	0.00070357	-1.07784e-06	-2.20646e-06	2.97841e-06	0.00322465	0.697793	-0.716287	0.0026908	
1693227689.172946249 0.0797095	0.0103622	-9.8776	-0.000334825	-0.000516865	0.000651469	-1.17642e-06	-2.48479e-06	3.32447e-06	0.00322497	0.697793	-0.716287	0.00269506	
1693227689.177861756 0.0860862	0.0135506	-9.86883	-0.000386431	-0.000426516	0.000592578	-1.28466e-06	-2.77379e-06	3.68535e-06	0.00322641	0.697791	-0.716289	0.00269465	
1693227689.182823692 0.0948543	-0.00557966	-9.87521	-0.000438765	-0.000356857	0.000512116	-1.40387e-06	-3.07171e-06	4.05903e-06	0.00322748	0.697791	-0.716289	0.00269684	
1693227689.187792786 0.0781153	-0.00398547	-9.876	-0.000460172	-0.000313926	0.000416774	-1.53458e-06	-3.37747e-06	4.44314e-06	0.00322345	0.697791	-0.716289	0.0026953	
1693227689.192823701 0.0805066	0.0135506	-9.88398	-0.000454175	-0.000274504	0.000323058	-1.67665e-06	-3.6901e-06	4.83531e-06	0.00322459	0.697789	-0.716291	0.00269262	
