1693229198.562634551 0.221592	-0.11797	-9.87361	-5.45558e-07	5.43118e-07	-9.58701e-07	-1.3639e-11	1.35779e-11	-2.39675e-11	-0.00513907	-0.615135	0.788316	-0.0118594	
1693229198.567882699 0.215216	-0.111593	-9.8768	-3.43846e-06	3.89478e-06	-4.2996e-06	-1.1324e-10	1.24525e-10	-1.55425e-10	-0.00513432	-0.615135	0.788316	-0.0118575	
1693229198.572582712 0.229563	-0.12355	-9.87999	-9.34629e-06	1.0296e-05	-9.4085e-06	-4.46497e-10	4.92874e-10	-5.22095e-10	-0.00513383	-0.615135	0.788316	-0.0118571	
1693229198.577647326 0.214418	-0.11797	-9.8768	-1.66601e-05	1.81069e-05	-1.51832e-05	-1.19626e-09	1.31389e-09	-1.26835e-09	-0.00512898	-0.615134	0.788317	-0.0118581	
1693229198.582638620 0.221592	-0.121955	-9.87919	-2.43037e-05	2.83805e-05	-2.17421e-05	-2.55361e-09	2.84443e-09	-2.55815e-09	-0.00512597	-0.615138	0.788314	-0.0118549	
1693229198.587628598 0.226375	-0.11239	-9.87042	-3.34811e-05	4.06362e-05	-3.01662e-05	-4.74799e-09	5.39087e-09	-4.6021e-09	-0.0051311	-0.615138	0.788314	-0.0118519	
1693229198.592621987 0.219998	-0.130724	-9.89274	-4.40422e-05	5.3135e-05	-3.92299e-05	-8.04343e-09	9.26568e-09	-7.62681e-09	-0.00512406	-0.615137	0.788314	-0.0118564	
1693229198.597768885 0.216013	-0.11239	-9.88318	-5.4229e-05	6.74163e-05	-4.48503e-05	-1.26946e-08	1.48259e-08	-1.17728e-08	-0.00511955	-0.615134	0.788317	-0.0118548	
1693229198.602630475 0.235143	-0.118767	-9.87999	-6.6065e-05	8.31261e-05	-4.71503e-05	-1.89974e-08	2.24643e-08	-1.70975e-08	-0.0051234	-0.615134	0.788317	-0.0118573	
1693229198.607621163 0.219201	-0.121158	-9.87361	-8.06444e-05	9.75006e-05	-4.96479e-05	-2.73163e-08	3.25402e-08	-2.36634e-08	-0.00512183	-0.615132	0.788318	-0.0118613	
1693229198.612664910 0.225578	-0.108405	-9.88477	-9.78725e-05	0.000111609	-5.31022e-05	-3.8082e-08	4.54063e-08	-3.15569e-08	-0.00512332	-0.615132	0.788318	-0.0118617	
1693229198.617724240 0.226375	-0.120361	-9.88636	-0.000119277	0.000126309	-5.47874e-05	-5.18296e-08	6.14301e-08	-4.082e-08	-0.00511769	-0.615132	0.788318	-0.0118639	
1693229198.622701965 0.221592	-0.12355	-9.88876	-0.000142714	0.00014062	-5.21293e-05	-6.91451e-08	8.09695e-08	-5.13864e-08	-0.00511852	-0.61513	0.78832	-0.0118677	
1693229198.627622329 0.227969	-0.126738	-9.86963	-0.000164785	0.00015408	-4.72261e-05	-9.05801e-08	1.04361e-07	-6.31335e-08	-0.00512198	-0.615131	0.788319	-0.0118725	
1693229198.632622403 0.218404	-0.114782	-9.86564	-0.00018578	0.000166938	-4.63516e-05	-1.1666e-07	1.31926e-07	-7.60393e-08	-0.00512572	-0.615133	0.788318	-0.0118722	
1693229198.637614868 0.213621	-0.11797	-9.87441	-0.000207673	0.000182476	-5.23048e-05	-1.47931e-07	1.64052e-07	-9.02527e-08	-0.0051254	-0.615128	0.788321	-0.0118763	
1693229198.642624332 0.229563	-0.128332	-9.88955	-0.000229627	0.000201022	-6.03949e-05	-1.84943e-07	2.01204e-07	-1.05976e-07	-0.00512126	-0.615128	0.788321	-0.0118774	
1693229198.647650868 0.234346	-0.133912	-9.87919	-0.000248448	0.000216651	-6.59218e-05	-2.28167e-07	2.43773e-07	-1.23347e-07	-0.00512094	-0.615128	0.788321	-0.011874	
1693229198.652619476 0.227172	-0.103622	-9.87919	-0.000266226	0.000226981	-6.97896e-05	-2.78045e-07	2.92016e-07	-1.42464e-07	-0.00512413	-0.615124	0.788325	-0.0118707	
1693229198.657600743 0.222389	-0.125941	-9.86803	-0.000287297	0.000235485	-7.55057e-05	-3.35107e-07	3.46146e-07	-1.63467e-07	-0.00512739	-0.615123	0.788325	-0.0118685	
