1693206952.342532595 -0.0510141	0.0637676	-9.87042	-0.00493083	0.00715143	-0.00197779	-1.23271e-07	1.78786e-07	-4.94447e-08	-0.00330967	-0.129317	-0.991595	-0.00250106	
1693206952.347942756 -0.0518112	0.0605792	-9.876	-0.00501201	0.00387872	0.00358813	-3.71842e-07	4.5454e-07	-9.18619e-09	-0.0033096	-0.129318	-0.991594	-0.00249919	
1693206952.352593979 -0.0573908	0.0438402	-9.87282	-0.00383997	-0.0137259	0.000335839	-7.16412e-07	3.87145e-07	3.94683e-08	-0.00330709	-0.129316	-0.991595	-0.00249926	
1693206952.357531640 -0.066956	0.0534053	-9.88557	0.00769149	-0.00696588	0.0132011	-8.68695e-07	1.45604e-07	4.1815e-07	-0.00331097	-0.129316	-0.991595	-0.00249873	
1693206952.362539445 -0.058985	0.066956	-9.88158	0.00349963	0.00825676	0.00924733	-9.33487e-07	1.10482e-07	1.02802e-06	-0.00331095	-0.129314	-0.991595	-0.00249543	
1693206952.367539509 -0.0581879	0.0581879	-9.87122	0.000587963	1.20318e-05	-0.00117056	-9.83581e-07	7.56605e-08	1.60862e-06	-0.00330921	-0.129314	-0.991595	-0.00249607	
1693206952.372571324 -0.0653618	0.0557966	-9.88477	0.00685054	-0.0041802	0.0124073	-8.6241e-07	-6.36659e-08	2.4994e-06	-0.00330731	-0.129315	-0.991595	-0.00249508	
1693206952.377531179 -0.0581879	0.0605792	-9.89194	0.00107184	0.00222704	0.0195669	-7.14444e-07	-1.47316e-07	3.87936e-06	-0.00330813	-0.129315	-0.991595	-0.0024965	
1693206952.382650804 -0.0629705	0.0876804	-9.88079	0.0127731	0.0272467	0.00859393	-2.47151e-07	4.50201e-07	5.47416e-06	-0.00330574	-0.129315	-0.991595	-0.00249588	
1693206952.387652662 -0.058985	0.0573908	-9.86963	0.00125242	-0.000929426	-0.00276496	2.51452e-07	1.02448e-06	6.99985e-06	-0.00330502	-0.129314	-0.991595	-0.00249415	
1693206952.392662006 -0.0581879	0.0454344	-9.86484	-0.002533	-0.0122202	-0.00762054	6.8673e-07	1.29326e-06	8.33501e-06	-0.00330446	-0.129316	-0.991595	-0.00249194	
1693206952.397617592 -0.0645647	0.0645647	-9.86803	0.00856692	0.0046127	-0.00428398	1.33618e-06	1.67735e-06	9.56308e-06	-0.0033017	-0.129315	-0.991595	-0.00249203	
