1693227586.470625873 0.0789124	0.00876804	-9.8776	-7.28019e-07	4.46742e-06	-1.28713e-06	-1.82005e-11	1.12097e-10	-3.21782e-11	0.00343346	0.698057	-0.716028	0.00275136	
1693227586.475770491 0.0813037	-0.00717385	-9.88636	1.12952e-05	1.93867e-05	1.96494e-06	2.45979e-10	7.08861e-10	-1.52329e-11	0.00342895	0.698058	-0.716028	0.0027568	
1693227586.480675255 0.0701443	0.0191303	-9.87202	3.92567e-05	5.41295e-05	1.10235e-05	1.49158e-09	2.65886e-09	2.77299e-10	0.00342105	0.698059	-0.716027	0.00275769	
1693227586.485569516 0.0797095	0.0103622	-9.8768	5.53401e-05	0.000117062	1.09956e-05	4.12068e-09	7.53542e-09	8.44721e-10	0.00342632	0.69806	-0.716025	0.00275436	
1693227586.490476541 0.0852891	-0.00717385	-9.87521	6.85237e-05	0.000192472	-3.26223e-06	8.46287e-09	1.72238e-08	1.33059e-09	0.003426	0.698057	-0.716028	0.00275613	
1693227586.495550874 0.0868833	0.0127535	-9.86245	0.000101093	0.000257343	-4.08593e-05	1.53324e-08	3.33457e-08	7.9497e-10	0.00342622	0.698058	-0.716028	0.00275624	
1693227586.500576916 0.084492	0.0127535	-9.87441	0.000129914	0.000306724	-0.000113901	2.54498e-08	5.71357e-08	-2.58818e-09	0.00342143	0.698057	-0.716029	0.00275908	
1693227586.505642767 0.0773182	-0.0223187	-9.88318	0.00016964	0.000351244	-0.000200377	3.98081e-08	8.97069e-08	-1.09808e-08	0.00342307	0.698059	-0.716027	0.0027547	
1693227586.510551312 0.0852891	0.00876804	-9.89035	0.000256471	0.000398847	-0.000264296	6.05783e-08	1.32249e-07	-2.59807e-08	0.00343262	0.698059	-0.716027	0.00275681	
1693227586.515673040 0.0821008	0.00398547	-9.89354	0.000365273	0.000444751	-0.00028243	9.04803e-08	1.8591e-07	-4.80415e-08	0.00343292	0.698062	-0.716023	0.00274973	
1693227586.520654795 0.0900717	0.0127535	-9.85847	0.000465321	0.000480354	-0.000278825	1.32015e-07	2.5158e-07	-7.70728e-08	0.00343455	0.698064	-0.716022	0.00274317	
1693227586.525647673 0.0908688	0.0111593	-9.87282	0.000546154	0.000493192	-0.000304902	1.87204e-07	3.2958e-07	-1.13727e-07	0.00342518	0.698061	-0.716025	0.00275076	
1693227586.530577573 0.0813037	0.0119564	-9.89992	0.000602826	0.000485314	-0.000338462	2.57464e-07	4.19712e-07	-1.58842e-07	0.00342555	0.698062	-0.716024	0.00274614	
1693227586.535566133 0.0821008	-0.00557966	-9.87999	0.000654071	0.000475046	-0.000332985	3.44075e-07	5.21721e-07	-2.12282e-07	0.00342922	0.698062	-0.716024	0.00275281	
1693227586.540746471 0.0797095	0.0175361	-9.86883	0.000710968	0.000472187	-0.000314487	4.4846e-07	6.35535e-07	-2.73585e-07	0.00343244	0.698063	-0.716023	0.00275134	
