1693216073.446888367 -0.0908688	0.00637676	-9.87521	2.07482e-06	1.18281e-05	-7.91478e-06	5.18705e-11	2.95702e-10	-1.9787e-10	-0.00440633	-0.0772701	-0.997	0.000643938	
1693216073.451835347 -0.0908688	0.00159419	-9.85448	9.65381e-06	5.35693e-05	-5.84391e-05	3.45086e-10	1.93064e-09	-1.85672e-09	-0.0044068	-0.0772696	-0.997	0.000642836	
1693216073.456840546 -0.0685501	0.00398547	-9.8776	2.60653e-06	0.000130853	-0.000173169	7.03465e-10	6.83689e-09	-7.8448e-09	-0.00440529	-0.0772657	-0.997001	0.000644145	
1693216073.461770180 -0.0828978	-0.0231157	-9.87361	-5.00844e-05	0.000219568	-0.000326127	-1.90266e-10	1.72324e-08	-2.19861e-08	-0.00440296	-0.0772687	-0.997	0.000645372	
1693216073.466771385 -0.0892746	-0.0199274	-9.88397	-0.000139592	0.00027125	-0.000489262	-4.57379e-09	3.44091e-08	-4.83589e-08	-0.00440216	-0.077267	-0.997001	0.000643225	
1693216073.471769419 -0.0956514	0.0143477	-9.88079	-0.000229324	0.000296565	-0.000648024	-1.46904e-08	5.89999e-08	-9.09323e-08	-0.00440441	-0.0772696	-0.997	0.000641903	
1693216073.476811683 -0.0813037	0.00239128	-9.88796	-0.000305932	0.000352682	-0.000791642	-3.24553e-08	9.24078e-08	-1.53297e-07	-0.00440459	-0.0772692	-0.997	0.000641765	
1693216073.481873168 -0.0813037	-0.0111593	-9.87441	-0.000391582	0.000436993	-0.000923304	-6.00098e-08	1.36741e-07	-2.38744e-07	-0.00440549	-0.0772693	-0.997	0.000640723	
1693216073.486880667 -0.0964485	-0.00398547	-9.88238	-0.000489032	0.000516863	-0.0010548	-9.97901e-08	1.93995e-07	-3.50561e-07	-0.00440627	-0.0772694	-0.997	0.000641071	
1693216073.491855699 -0.0908688	0.016739	-9.89434	-0.000570872	0.000608867	-0.00117189	-1.53842e-07	2.66471e-07	-4.91675e-07	-0.00440534	-0.0772703	-0.997	0.000640616	
1693216073.496835443 -0.0996368	-0.00557966	-9.8784	-0.000622537	0.00073436	-0.00126022	-2.23458e-07	3.57306e-07	-6.64295e-07	-0.00440732	-0.0772701	-0.997	0.00064194	
1693216073.501875285 -0.0868833	-0.025507	-9.88318	-0.000653454	0.000849271	-0.00133618	-3.0941e-07	4.69373e-07	-8.70319e-07	-0.00440759	-0.0772714	-0.997	0.000643263	
1693216073.506953802 -0.0884775	-0.0119564	-9.89274	-0.000686534	0.000910962	-0.00139763	-4.12525e-07	6.04213e-07	-1.11128e-06	-0.00440694	-0.0772718	-0.997	0.000642169	
1693216073.511901762 -0.0836949	0.0191303	-9.87999	-0.000729364	0.000961509	-0.00143516	-5.33874e-07	7.63092e-07	-1.38813e-06	-0.00440712	-0.0772708	-0.997	0.000641812	
1693216073.516974178 -0.0868833	-0.00717385	-9.89434	-0.000778174	0.00104843	-0.00145226	-6.74678e-07	9.48181e-07	-1.70128e-06	-0.00440511	-0.0772691	-0.997	0.00064103	
1693216073.521847292 -0.092463	-0.00956514	-9.88796	-0.000829053	0.0011449	-0.00144148	-8.36208e-07	1.16189e-06	-2.05047e-06	-0.00440442	-0.0772717	-0.997	0.000640368	
1693216073.526792248 -0.0836949	0.00239128	-9.88318	-0.000879091	0.00123104	-0.00140819	-1.01971e-06	1.40638e-06	-2.43486e-06	-0.00440262	-0.0772743	-0.997	0.000640959	
